model,dataset,score,MSE,MAE,R2,bad_recall
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_factchecking,17.223,2.514,0.0033,
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_originality,71.1674,6.9975,0.2454,
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_effectiveness,37.7678,5.1152,0.6468,
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_logic,12.8047,2.8137,0.5014,
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_completeness,14.8888,3.0696,0.8407,
RIDGE_solution_only_REAL_ONLY,REAL_TEST,score_total,9.0118,2.4306,0.4593,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_factchecking,1600.046,26.7103,-0.7092,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_originality,581.0368,21.1481,-1.8997,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_effectiveness,896.6868,29.4044,-0.0898,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_logic,682.1216,21.1871,-0.0554,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_completeness,544.2617,20.7376,0.098,
RIDGE_solution_only_REAL_ONLY,STRESS_TEST,score_total,435.9279,16.9262,-0.6351,0.0
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_factchecking,656.44,12.2856,-0.1885,
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_originality,277.0762,12.7122,-0.4079,
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_effectiveness,384.6389,14.9243,0.2856,
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_logic,283.1058,10.2337,0.1071,
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_completeness,228.674,10.2048,0.3283,
RIDGE_solution_only_REAL_ONLY,MIXED_TEST,score_total,181.4202,8.2846,0.1185,0.0
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_factchecking,37.4442,5.0119,-1.1669,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_originality,103.172,8.2381,-0.094,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_effectiveness,59.7577,6.4952,0.4411,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_logic,45.9064,5.7238,-0.7874,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_completeness,33.4601,4.6289,0.6419,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,REAL_TEST,score_total,17.6302,3.2565,-0.0577,
RIDGE_solution_only_ALL_SYNTH_WEIGHTED,STRESS_TEST,score_factchecking,1180.3566,23.15,-0.2609,
