target,representation,training_regime,real_val_mae,stress_val_mae,selection_score
score_factchecking,solution_only,REAL_ONLY,2.2365,26.1585,11.8053
score_factchecking,solution_only,ALL_SYNTH_WEIGHTED,3.574,23.1012,11.3849
score_factchecking,solution_only,TARGETED_SYNTH,6.6578,23.8504,13.5348
score_factchecking,combined,REAL_ONLY,2.1968,26.3721,11.8669
score_factchecking,combined,ALL_SYNTH_WEIGHTED,4.8359,24.3491,12.6412
score_factchecking,combined,TARGETED_SYNTH,8.3597,23.6706,14.4841
score_factchecking,separate,REAL_ONLY,2.3587,26.2999,11.9352
score_factchecking,separate,ALL_SYNTH_WEIGHTED,4.5004,19.9932,10.6975
score_factchecking,separate,TARGETED_SYNTH,6.3862,23.3201,13.1598
score_originality,solution_only,REAL_ONLY,5.7938,23.7723,12.9852
score_originality,solution_only,ALL_SYNTH_WEIGHTED,6.6057,11.0158,8.3697
score_originality,solution_only,TARGETED_SYNTH,7.5553,11.9538,9.3147
score_originality,combined,REAL_ONLY,8.272,20.3961,13.1216
score_originality,combined,ALL_SYNTH_WEIGHTED,7.4535,12.5664,9.4987
score_originality,combined,TARGETED_SYNTH,9.6326,13.7855,11.2938
score_originality,separate,REAL_ONLY,6.7508,21.466,12.6369
score_originality,separate,ALL_SYNTH_WEIGHTED,8.4836,11.878,9.8414
score_originality,separate,TARGETED_SYNTH,8.8725,12.4511,10.304
score_effectiveness,solution_only,REAL_ONLY,5.3599,29.9945,15.2137
score_effectiveness,solution_only,ALL_SYNTH_WEIGHTED,6.8556,15.4752,10.3035
score_effectiveness,solution_only,TARGETED_SYNTH,5.5883,22.2268,12.2437
score_effectiveness,combined,REAL_ONLY,8.9819,29.7547,17.291
score_effectiveness,combined,ALL_SYNTH_WEIGHTED,12.1935,19.1659,14.9825
score_effectiveness,combined,TARGETED_SYNTH,11.1124,23.8574,16.2104
score_effectiveness,separate,REAL_ONLY,6.3249,31.7439,16.4925
score_effectiveness,separate,ALL_SYNTH_WEIGHTED,6.8077,17.6796,11.1564
score_effectiveness,separate,TARGETED_SYNTH,6.3689,23.3063,13.1439
score_logic,solution_only,REAL_ONLY,2.9688,20.9307,10.1536
score_logic,solution_only,ALL_SYNTH_WEIGHTED,4.7452,9.6817,6.7198
score_logic,solution_only,TARGETED_SYNTH,4.7453,18.6564,10.3098
score_logic,combined,REAL_ONLY,4.1708,21.2412,10.9989
score_logic,combined,ALL_SYNTH_WEIGHTED,8.0016,12.84,9.937
score_logic,combined,TARGETED_SYNTH,9.389,23.2045,14.9152
score_logic,separate,REAL_ONLY,3.8958,21.4453,10.9156
score_logic,separate,ALL_SYNTH_WEIGHTED,5.1353,12.5731,8.1105
score_logic,separate,TARGETED_SYNTH,4.8914,15.7177,9.2219
score_completeness,solution_only,REAL_ONLY,3.0056,21.3077,10.3264
score_completeness,solution_only,ALL_SYNTH_WEIGHTED,4.4643,10.8312,7.0111
score_completeness,solution_only,TARGETED_SYNTH,3.5003,23.3094,11.424
score_completeness,combined,REAL_ONLY,8.0458,20.1173,12.8744
score_completeness,combined,ALL_SYNTH_WEIGHTED,7.9552,18.6354,12.2273
score_completeness,combined,TARGETED_SYNTH,8.3186,22.3837,13.9446
score_completeness,separate,REAL_ONLY,5.0647,20.6094,11.2826
score_completeness,separate,ALL_SYNTH_WEIGHTED,6.2507,12.9245,8.9202
score_completeness,separate,TARGETED_SYNTH,5.1652,21.7633,11.8044
