sample_id,origin,augmentation_type,generation_basis,style_family,quality_band,case_id,case_title,case_text,solution_text,score_factchecking,score_originality,score_effectiveness,score_logic,score_completeness,score_total,evaluation_rationale
external_001,external_holdout,independent_low_medium,case_text_only_manual_generation,короткая записка продуктового менеджера,medium,721047,Зацепиться за лидера,"Интернет-магазин – это, конечно же, не только сайт. Если в ассортименте несколько сотен товаров, то, как и любой розничной точке в офлайне, интернет-магазину необходима учетная система. А абсолютное большинство учетных систем для малого и среднего бизнеса в России (70%) – софт на основе технологий 1С. Разработчики программного обеспечения из Online System Group (OSG) исходили именно из таких предпосылок и придумали технологию для создания интернет-магазина OSG WebShop, не только интегрированную с 1С, но и позволяющую управлять сайтом напрямую из учетной системы.

Вообще-то функции обмена данными с 1С сейчас есть у многих программ для создания интернет-магазинов. Но в большинстве случаев без дополнительной работы по интеграции такое ПО поддерживает перенос данных практически в ручном режиме. Надо отслеживать соответствие полей и справочников: базы 1С и веб-сайта могут различаться по структуре, клиенты обычно ведут БД так, как им удобно, а не так, как того требует управление сайтом. Поэтому для организации работы с ресурсом непосредственно из 1С, как правило, требуется допрограммировать ряд функций, добавить дополнительные характеристики товаров, элементы маркетинговых акций или данные о специальных предложениях - в общем, что нужно опубликовать на сайте.

В OSG сделали специальную надстройку (конфигурацию) для 1С, которая не только позволяет гибко настраивать взаимосвязь полей данных для корректного обмена информацией между сайтом и учетной системой, но и обеспечивает добавление необходимых данных в 1С для их загрузки на сайт, а также выборочную загрузку данных. Таким образом, решение от OSG делало возможным полное управление интернет-магазином из 1С. Притом это только надстройка: технология не затрагивает саму учетную систему клиента, и он может развивать ее самостоятельно.

Раскинулись сети широко

Для небольшой компании, которая создала продукт, связанный с продуктом лидера рынка, разумно продвигать его при помощи этого лидера. Вот и Online System Group решила распространять свою систему через партнерскую сеть 1С – и натолкнулась на неожиданные препятствия. «Оказалось, что далеко не все франчайзи 1С знакомы с технологией работы интернет-магазина, – рассказывает Андрей Милованов, заместитель генерального директора Online System Group. - Чтобы продвигать наш продукт, им было бы нужно нанимать специалистов по интернет-технологиям».

Потерпев неудачу с партнерской сетью 1С, OSG решила подойти к решению вопроса с другой стороны – обратиться в компании, которые специализируются именно на создании интернет-магазинов. Программу от OSG стали предлагать веб-студиям, чтобы те продвигали ее среди своих клиентов. «В веб-студиях обратная ситуация: у них нет специалистов по 1С, – с грустью отмечает Милованов. – Получается, что на стыке двух технологий - интернет-магазина и 1С – практически никто не работает».

Впрочем, в 1С все-таки обратили внимание на перспективность интернета: на рынке появился совместный продукт от 1С и компании «Битрикс» – «1С-Битрикс: управление сайтом». «1С выбрала в качестве партнера «Битрикс», так как у него куда более широкая, чем у нас, партнерская сеть, – объясняет Милованов. – Мы изначально предлагали полноценные решения для интернет-магазинов, а «Битрикс» – более универсальные системы управления сайтом, так называемые движки. Благодаря универсальности продукта «Битриксу» и удалось создать мощную партнерскую сеть».

Семинары и сарафанное радио

Компаний, которые производят ПО для интернет-магазинов, интегрированное с 1С, Милованов насчитал немного - десятка полтора по стране. OSG сегодня продает пять-шесть проектов в месяц: выходит по 60-70 проектов в год. В общей сложности за все время работы компании было внедрено около 500 проектов, примерно 300 из них находится на техническом обслуживании в OSG.

Однако потенциальных клиентов в сотни раз больше. «Теоретически использовать наш продукт могли бы все торговые организации, работающие с 1С, - рассуждает Андрей Милованов. – Ведь все они рано или поздно могут задуматься о том, чтобы торговать не только в офлайне, но и в интернете – и для создания интернет-магазинов им пригодятся наши технологии». Он ссылается на справочник «Желтые страницы», согласно которому в одной только Москве больше 100 тыс. торговых предприятий. Учетные системы 1С, по ее собственной официальной статистике, используют 70% предприятий малого и среднего бизнеса. А значит, сегодня количество потенциальных покупателей ПО раз в сто превышает число клиентов OSG.

OSG не только продает продукт, но и оказывает своим клиентам сервисную поддержку, а также занимается CEO-оптимизацией («раскруткой» сайта в поисковых системах). Этот сервис компания использует и в собственных интересах, чтобы поднять упоминаемость своего сайта. Такая методика приносит плоды: по запросам «создание и разработка интернет-магазинов», а также «интеграция с 1С» Online System Group - один из лидеров. Именно через сайт в компанию приходит до 90% клиентов. Остальные - через сарафанное радио. Хотя работать с франчайзи 1С и веб-студиями OSG не перестала, клиентов это партнерство почти не приносит.

В течение двух лет, в 2006-2007 годах, OSG в качестве маркетинговой акции проводила бесплатные ежемесячные семинары по созданию интернет-магазинов. Запись на них велась на сайте компании, каждый месяц набирались группы по десять человек. Лекции проходили в офисе OSG, и на них излагались базовые принципы функционирования интернет-магазина. Слушателям, разумеется, предлагали приобрести программное обеспечение у фирмы, но из 240 человек, которые за это время посетили курсы, клиентами компании стало не более 5%. Сам по себе показатель неплохой, но в абсолютных цифрах это все-таки мало - 12 человек за два года. «Вероятно, надо было организовывать семинары по-другому, стремиться собрать более многочисленную аудиторию, - рассуждает Милованов. - А значит, и каналы привлечения аудитории должны быть иными: ограничиваться объявлением на сайте неправильно, нужна масштабная информационная кампания».

Проведение семинаров было приостановлено в связи с уходом лектора. В ближайшее время компания собирается возобновить их. Правда, на новый, более масштабный формат маркетингового бюджета по-прежнему не хватает: на организацию одного семинара, по подсчетам Милованова, будет потрачено до 50 тыс. руб. (без учета оплаты труда лектора). Пока же на маркетинг компания выделяет 90 тыс. руб. в месяц. Эта сумма уходит на зарплату двух CEO-оптимизаторов и двух маркетологов, которые просчитывают стратегию продвижения товара. Собственно, маркетологи в компании появились только в новом году, и весомых результатов их работы в OSG пока не заметили.

Против увеличения маркетингового бюджета в компании не возражают, хотя и желания существенно повысить продажи малобюджетными способами не скрывают. «Мы попытались работать с компаниями, которые казались нам очевидными партнерами, – рассуждает Милованов. – Оказалось, что идеальных партнеров на рынке нет. Или, может, нужно искать их как-то по-другому?»

Как Online System Group увеличить продажи технологии для управления интернет-магазином из системы 1С? Где продолжить поиск потенциальных партнеров по продвижению продукции?","Я бы перестал искать одного «идеального партнера» и собрал небольшой партнерский пакет: демо-магазин, понятную инструкцию для внедрения и фиксированное вознаграждение за приведенного клиента. Потом выбрал бы 15–20 франчайзи 1С, которые уже работают с торговыми компаниями, и предложил им не осваивать веб-разработку целиком, а продавать проект вместе с одной-двумя проверенными веб-студиями. OSG в такой связке отвечает за интеграцию и сложную часть внедрения. Если пилот даст несколько продаж за квартал, схему можно расширять. Семинары я бы оставил только как способ получать лиды, а не как основной канал.",93,64,72,78,61,73.5,Решение привязано к проблеме стыка компетенций 1С и веб-студий и предлагает пилотируемую партнерскую схему. Не хватает экономики канала и более полного плана привлечения конечных клиентов.
external_002,external_holdout,independent_low_medium,case_text_only_manual_generation,поверхностный студенческий ответ,weak,721047,Зацепиться за лидера,"Интернет-магазин – это, конечно же, не только сайт. Если в ассортименте несколько сотен товаров, то, как и любой розничной точке в офлайне, интернет-магазину необходима учетная система. А абсолютное большинство учетных систем для малого и среднего бизнеса в России (70%) – софт на основе технологий 1С. Разработчики программного обеспечения из Online System Group (OSG) исходили именно из таких предпосылок и придумали технологию для создания интернет-магазина OSG WebShop, не только интегрированную с 1С, но и позволяющую управлять сайтом напрямую из учетной системы.

Вообще-то функции обмена данными с 1С сейчас есть у многих программ для создания интернет-магазинов. Но в большинстве случаев без дополнительной работы по интеграции такое ПО поддерживает перенос данных практически в ручном режиме. Надо отслеживать соответствие полей и справочников: базы 1С и веб-сайта могут различаться по структуре, клиенты обычно ведут БД так, как им удобно, а не так, как того требует управление сайтом. Поэтому для организации работы с ресурсом непосредственно из 1С, как правило, требуется допрограммировать ряд функций, добавить дополнительные характеристики товаров, элементы маркетинговых акций или данные о специальных предложениях - в общем, что нужно опубликовать на сайте.

В OSG сделали специальную надстройку (конфигурацию) для 1С, которая не только позволяет гибко настраивать взаимосвязь полей данных для корректного обмена информацией между сайтом и учетной системой, но и обеспечивает добавление необходимых данных в 1С для их загрузки на сайт, а также выборочную загрузку данных. Таким образом, решение от OSG делало возможным полное управление интернет-магазином из 1С. Притом это только надстройка: технология не затрагивает саму учетную систему клиента, и он может развивать ее самостоятельно.

Раскинулись сети широко

Для небольшой компании, которая создала продукт, связанный с продуктом лидера рынка, разумно продвигать его при помощи этого лидера. Вот и Online System Group решила распространять свою систему через партнерскую сеть 1С – и натолкнулась на неожиданные препятствия. «Оказалось, что далеко не все франчайзи 1С знакомы с технологией работы интернет-магазина, – рассказывает Андрей Милованов, заместитель генерального директора Online System Group. - Чтобы продвигать наш продукт, им было бы нужно нанимать специалистов по интернет-технологиям».

Потерпев неудачу с партнерской сетью 1С, OSG решила подойти к решению вопроса с другой стороны – обратиться в компании, которые специализируются именно на создании интернет-магазинов. Программу от OSG стали предлагать веб-студиям, чтобы те продвигали ее среди своих клиентов. «В веб-студиях обратная ситуация: у них нет специалистов по 1С, – с грустью отмечает Милованов. – Получается, что на стыке двух технологий - интернет-магазина и 1С – практически никто не работает».

Впрочем, в 1С все-таки обратили внимание на перспективность интернета: на рынке появился совместный продукт от 1С и компании «Битрикс» – «1С-Битрикс: управление сайтом». «1С выбрала в качестве партнера «Битрикс», так как у него куда более широкая, чем у нас, партнерская сеть, – объясняет Милованов. – Мы изначально предлагали полноценные решения для интернет-магазинов, а «Битрикс» – более универсальные системы управления сайтом, так называемые движки. Благодаря универсальности продукта «Битриксу» и удалось создать мощную партнерскую сеть».

Семинары и сарафанное радио

Компаний, которые производят ПО для интернет-магазинов, интегрированное с 1С, Милованов насчитал немного - десятка полтора по стране. OSG сегодня продает пять-шесть проектов в месяц: выходит по 60-70 проектов в год. В общей сложности за все время работы компании было внедрено около 500 проектов, примерно 300 из них находится на техническом обслуживании в OSG.

Однако потенциальных клиентов в сотни раз больше. «Теоретически использовать наш продукт могли бы все торговые организации, работающие с 1С, - рассуждает Андрей Милованов. – Ведь все они рано или поздно могут задуматься о том, чтобы торговать не только в офлайне, но и в интернете – и для создания интернет-магазинов им пригодятся наши технологии». Он ссылается на справочник «Желтые страницы», согласно которому в одной только Москве больше 100 тыс. торговых предприятий. Учетные системы 1С, по ее собственной официальной статистике, используют 70% предприятий малого и среднего бизнеса. А значит, сегодня количество потенциальных покупателей ПО раз в сто превышает число клиентов OSG.

OSG не только продает продукт, но и оказывает своим клиентам сервисную поддержку, а также занимается CEO-оптимизацией («раскруткой» сайта в поисковых системах). Этот сервис компания использует и в собственных интересах, чтобы поднять упоминаемость своего сайта. Такая методика приносит плоды: по запросам «создание и разработка интернет-магазинов», а также «интеграция с 1С» Online System Group - один из лидеров. Именно через сайт в компанию приходит до 90% клиентов. Остальные - через сарафанное радио. Хотя работать с франчайзи 1С и веб-студиями OSG не перестала, клиентов это партнерство почти не приносит.

В течение двух лет, в 2006-2007 годах, OSG в качестве маркетинговой акции проводила бесплатные ежемесячные семинары по созданию интернет-магазинов. Запись на них велась на сайте компании, каждый месяц набирались группы по десять человек. Лекции проходили в офисе OSG, и на них излагались базовые принципы функционирования интернет-магазина. Слушателям, разумеется, предлагали приобрести программное обеспечение у фирмы, но из 240 человек, которые за это время посетили курсы, клиентами компании стало не более 5%. Сам по себе показатель неплохой, но в абсолютных цифрах это все-таки мало - 12 человек за два года. «Вероятно, надо было организовывать семинары по-другому, стремиться собрать более многочисленную аудиторию, - рассуждает Милованов. - А значит, и каналы привлечения аудитории должны быть иными: ограничиваться объявлением на сайте неправильно, нужна масштабная информационная кампания».

Проведение семинаров было приостановлено в связи с уходом лектора. В ближайшее время компания собирается возобновить их. Правда, на новый, более масштабный формат маркетингового бюджета по-прежнему не хватает: на организацию одного семинара, по подсчетам Милованова, будет потрачено до 50 тыс. руб. (без учета оплаты труда лектора). Пока же на маркетинг компания выделяет 90 тыс. руб. в месяц. Эта сумма уходит на зарплату двух CEO-оптимизаторов и двух маркетологов, которые просчитывают стратегию продвижения товара. Собственно, маркетологи в компании появились только в новом году, и весомых результатов их работы в OSG пока не заметили.

Против увеличения маркетингового бюджета в компании не возражают, хотя и желания существенно повысить продажи малобюджетными способами не скрывают. «Мы попытались работать с компаниями, которые казались нам очевидными партнерами, – рассуждает Милованов. – Оказалось, что идеальных партнеров на рынке нет. Или, может, нужно искать их как-то по-другому?»

Как Online System Group увеличить продажи технологии для управления интернет-магазином из системы 1С? Где продолжить поиск потенциальных партнеров по продвижению продукции?","Надо просто активнее рекламировать продукт. Сейчас о нем мало кто знает, поэтому я бы увеличил бюджет на интернет-рекламу, запустил рекламу в Яндексе и социальных сетях и сделал скидку новым клиентам. Еще можно снова проводить бесплатные семинары, но приглашать туда больше людей. Если реклама будет заметной, продажи должны вырасти.",89,31,43,68,34,51.6,"Ответ не противоречит кейсу, но почти игнорирует ключевую проблему партнерского канала и ограниченный маркетинговый бюджет. Идеи типовые, конкретики мало."
external_003,external_holdout,independent_low_medium,case_text_only_manual_generation,уверенный ответ с сомнительными допущениями,weak,721047,Зацепиться за лидера,"Интернет-магазин – это, конечно же, не только сайт. Если в ассортименте несколько сотен товаров, то, как и любой розничной точке в офлайне, интернет-магазину необходима учетная система. А абсолютное большинство учетных систем для малого и среднего бизнеса в России (70%) – софт на основе технологий 1С. Разработчики программного обеспечения из Online System Group (OSG) исходили именно из таких предпосылок и придумали технологию для создания интернет-магазина OSG WebShop, не только интегрированную с 1С, но и позволяющую управлять сайтом напрямую из учетной системы.

Вообще-то функции обмена данными с 1С сейчас есть у многих программ для создания интернет-магазинов. Но в большинстве случаев без дополнительной работы по интеграции такое ПО поддерживает перенос данных практически в ручном режиме. Надо отслеживать соответствие полей и справочников: базы 1С и веб-сайта могут различаться по структуре, клиенты обычно ведут БД так, как им удобно, а не так, как того требует управление сайтом. Поэтому для организации работы с ресурсом непосредственно из 1С, как правило, требуется допрограммировать ряд функций, добавить дополнительные характеристики товаров, элементы маркетинговых акций или данные о специальных предложениях - в общем, что нужно опубликовать на сайте.

В OSG сделали специальную надстройку (конфигурацию) для 1С, которая не только позволяет гибко настраивать взаимосвязь полей данных для корректного обмена информацией между сайтом и учетной системой, но и обеспечивает добавление необходимых данных в 1С для их загрузки на сайт, а также выборочную загрузку данных. Таким образом, решение от OSG делало возможным полное управление интернет-магазином из 1С. Притом это только надстройка: технология не затрагивает саму учетную систему клиента, и он может развивать ее самостоятельно.

Раскинулись сети широко

Для небольшой компании, которая создала продукт, связанный с продуктом лидера рынка, разумно продвигать его при помощи этого лидера. Вот и Online System Group решила распространять свою систему через партнерскую сеть 1С – и натолкнулась на неожиданные препятствия. «Оказалось, что далеко не все франчайзи 1С знакомы с технологией работы интернет-магазина, – рассказывает Андрей Милованов, заместитель генерального директора Online System Group. - Чтобы продвигать наш продукт, им было бы нужно нанимать специалистов по интернет-технологиям».

Потерпев неудачу с партнерской сетью 1С, OSG решила подойти к решению вопроса с другой стороны – обратиться в компании, которые специализируются именно на создании интернет-магазинов. Программу от OSG стали предлагать веб-студиям, чтобы те продвигали ее среди своих клиентов. «В веб-студиях обратная ситуация: у них нет специалистов по 1С, – с грустью отмечает Милованов. – Получается, что на стыке двух технологий - интернет-магазина и 1С – практически никто не работает».

Впрочем, в 1С все-таки обратили внимание на перспективность интернета: на рынке появился совместный продукт от 1С и компании «Битрикс» – «1С-Битрикс: управление сайтом». «1С выбрала в качестве партнера «Битрикс», так как у него куда более широкая, чем у нас, партнерская сеть, – объясняет Милованов. – Мы изначально предлагали полноценные решения для интернет-магазинов, а «Битрикс» – более универсальные системы управления сайтом, так называемые движки. Благодаря универсальности продукта «Битриксу» и удалось создать мощную партнерскую сеть».

Семинары и сарафанное радио

Компаний, которые производят ПО для интернет-магазинов, интегрированное с 1С, Милованов насчитал немного - десятка полтора по стране. OSG сегодня продает пять-шесть проектов в месяц: выходит по 60-70 проектов в год. В общей сложности за все время работы компании было внедрено около 500 проектов, примерно 300 из них находится на техническом обслуживании в OSG.

Однако потенциальных клиентов в сотни раз больше. «Теоретически использовать наш продукт могли бы все торговые организации, работающие с 1С, - рассуждает Андрей Милованов. – Ведь все они рано или поздно могут задуматься о том, чтобы торговать не только в офлайне, но и в интернете – и для создания интернет-магазинов им пригодятся наши технологии». Он ссылается на справочник «Желтые страницы», согласно которому в одной только Москве больше 100 тыс. торговых предприятий. Учетные системы 1С, по ее собственной официальной статистике, используют 70% предприятий малого и среднего бизнеса. А значит, сегодня количество потенциальных покупателей ПО раз в сто превышает число клиентов OSG.

OSG не только продает продукт, но и оказывает своим клиентам сервисную поддержку, а также занимается CEO-оптимизацией («раскруткой» сайта в поисковых системах). Этот сервис компания использует и в собственных интересах, чтобы поднять упоминаемость своего сайта. Такая методика приносит плоды: по запросам «создание и разработка интернет-магазинов», а также «интеграция с 1С» Online System Group - один из лидеров. Именно через сайт в компанию приходит до 90% клиентов. Остальные - через сарафанное радио. Хотя работать с франчайзи 1С и веб-студиями OSG не перестала, клиентов это партнерство почти не приносит.

В течение двух лет, в 2006-2007 годах, OSG в качестве маркетинговой акции проводила бесплатные ежемесячные семинары по созданию интернет-магазинов. Запись на них велась на сайте компании, каждый месяц набирались группы по десять человек. Лекции проходили в офисе OSG, и на них излагались базовые принципы функционирования интернет-магазина. Слушателям, разумеется, предлагали приобрести программное обеспечение у фирмы, но из 240 человек, которые за это время посетили курсы, клиентами компании стало не более 5%. Сам по себе показатель неплохой, но в абсолютных цифрах это все-таки мало - 12 человек за два года. «Вероятно, надо было организовывать семинары по-другому, стремиться собрать более многочисленную аудиторию, - рассуждает Милованов. - А значит, и каналы привлечения аудитории должны быть иными: ограничиваться объявлением на сайте неправильно, нужна масштабная информационная кампания».

Проведение семинаров было приостановлено в связи с уходом лектора. В ближайшее время компания собирается возобновить их. Правда, на новый, более масштабный формат маркетингового бюджета по-прежнему не хватает: на организацию одного семинара, по подсчетам Милованова, будет потрачено до 50 тыс. руб. (без учета оплаты труда лектора). Пока же на маркетинг компания выделяет 90 тыс. руб. в месяц. Эта сумма уходит на зарплату двух CEO-оптимизаторов и двух маркетологов, которые просчитывают стратегию продвижения товара. Собственно, маркетологи в компании появились только в новом году, и весомых результатов их работы в OSG пока не заметили.

Против увеличения маркетингового бюджета в компании не возражают, хотя и желания существенно повысить продажи малобюджетными способами не скрывают. «Мы попытались работать с компаниями, которые казались нам очевидными партнерами, – рассуждает Милованов. – Оказалось, что идеальных партнеров на рынке нет. Или, может, нужно искать их как-то по-другому?»

Как Online System Group увеличить продажи технологии для управления интернет-магазином из системы 1С? Где продолжить поиск потенциальных партнеров по продвижению продукции?","OSG нужно отказаться от посредников и продавать напрямую, потому что 70% малого бизнеса уже пользуется 1С, а значит почти каждый такой бизнес является готовым покупателем интернет-магазина. Я бы нанял десять менеджеров по холодным продажам и поставил им план по 15 новых проектов в месяц. При цене продукта выше рынка эти расходы быстро окупятся, потому что конкуренция здесь небольшая. Партнерские программы только замедлят продажи.",42,50,37,58,45,45.6,"Из распространенности 1С ошибочно выводится почти гарантированный спрос; темп продаж и окупаемость ничем не обоснованы. План понятен, но ресурсоемок."
external_004,external_holdout,independent_low_medium,case_text_only_manual_generation,антикризисная записка,medium,842638,Бег на месте,"Executive.ru в рамках сотрудничества с журналом «HR-менеджмент» предлагает вам проверить свои силы и поделиться опытом решения реальной бизнес-ситуации

Описание ситуации

Никто не верил в то, что сеть «Салют» можно превратить в доходный бизнес. Даже новые акционеры компании какое-то время пребывали в замешательстве – развивать данный бизнес, распилить на куски и продать, или вовсе превратить в сеть офисных центров с высокой маржинальностью. В итоге, остановились на отелях – обновленный топ-менеджмент сети «Салют» (люди пришли в купленный актив из управляющей компании), защищая инвестиционный план компании на три года, оперировал фантастическими цифрами и грандиозными перспективами, которые, будучи выстроенными в череду логических цепочек, оказались более, чем убедительными. План утвердили, на обустройство и развитие сети молодежных отелей выделили более 800 млн. рублей и задали невероятно сжатые сроки по исполнению инвестиционного плана с жестко зафиксированными временными точками контроля.

На практике все оказалось менее радужно – между поставленным и реальным планами лежала огромная пропасть. Для начала необходимо было отыскать на рынке сильную команду, готовую подписаться под огромной суммой выручки. Затем провести массу маркетинговых исследований с целью определения информационных каналов перерождения бренда, изменения отношения молодежи к советскому имиджу «Салют» и, наконец, разработать грамотную стратегию продаж в Москве и регионах, в том числе с использованием франшизной схемы.

Старая школа

Действующий управляющий сети «Салют», Николай Сюрдюков, проработал на предприятии более 25 лет. На первой встрече с акционерами он убедил их оставить за собой данную позицию, так как показал знание рынка, профессии, имел деловые связи, в том числе среди спонсоров и инвесторов, а также выходы на некоторых глав региональных администраций. На вопрос, почему сеть находится в таком плачевном состоянии, Сюрдюков грамотно сослался на систематическую нехватку финансирования, которая наблюдалась в течение последних 10 лет. При этом сумел убедить компанию в том, что новый бизнес-план, при условии выполнения инвестиционной его части, будет выполнен без особых усилий. Поэтому реорганизацию сети поручили именно ему.

Через 6 месяцев работы стало совершенно очевидно, что Сюрдюков не имеет достаточных компетенций в области менеджмента и управления бизнес-процессами. Ни о каком развитии сети отелей не было речи – выделенный бюджет начал расходоваться на одновременный капитальный ремонт всех 34 гостиниц сети, что привело к тому, что через полгода почти 500 млн. рублей из общего бюджета списались. Свою стратегию Сердюков объяснял так: «Чтобы люди интересовались отелями и хотели в них жить, они должны иметь божеский вид, отличаться комфортом, и тогда со временем, через год-два, клиенты сами поплывут к нам, ведь цены у нас божеские». Однако акционеры, рассчитывавшие на более динамичный и изысканный путь, решили заменить управляющего, стараясь при этом остаться на двух стульях и не потерять Сюрдюкова. Ведь, при всех своих управленческих недостатках, он сумел довольно быстро привлечь в проект более 15 млн. рублей из областных бюджетов – под предлогом различных социальных молодежных программ. Кроме того, поставленный перед фактом потенциального увольнения, Сюрдюков, обладавший весьма развитыми навыками переговорщика, смог убедить руководство в собственной ценности и заставить оставить его в компании.

Молодая гвардия

Вторым директором по развитию, пришедшим на замену Сердюкову (а по факту – на позицию его непосредственного руководителя), стал Денис Амбушев, молодой менеджер крупного российского транспортного холдинга. Оценив ситуацию, Амбушев довольно быстро выявил ключевые слабые стороны бизнеса – неэффективное расходование средств, туманную стратегию развития, отсутствия использования эффекта масштаба и т.д. По его мнению, кадровый состав московской сети и ряда региональных дочерних предприятий нуждались в существенных чистках. Получив добро от акционеров, он сумел осуществить часть кадровых перестановок, однако Сюрдюкова убрать не удалось – акционеры настояли на том, чтобы этот полезный, с их точки зрения, человек оставался при деле.

Амбушев решил построить стратегию иначе – исследовав интересы молодого поколения при помощи проверенных маркетинговых инструментов, он пришел к выводу, что молодежь интересует не столько комфорт номеров, сколько соотношение цена/качество, близость водоемов/горнолыжных подъемников и недорогой, ненавязчивый сервис, осуществляемый, по возможности, сверстниками. Денис выбрал из 34 гостиниц 12 наиболее перспективных, инвестировал крупные суммы в развитие и обустройство инфраструктуры развлечений на территориях, прилегающих к этим отелям, и санкционировал рекламную кампанию, рассчитанную на 3 временных волны (6 месяцев с акцентом на пик горнолыжного сезона).

Такой проект подразумевал огромной отдачи от директоров на местах. Однако многие работы тормозились или полностью «вязли» в силу косности Сердюкова, постоянно препятствующего инновациям: его заявления о том, что планы нереальны, что стратегия неверна и бесперспективна, звучали регулярно, в том числе и на дирекционных планерках компании. Амбушев донес данную информацию до руководства с предложением принять радикальное решение, ибо Сердюков, каким бы ценным он ни был, явно вредил общему делу, разрушая многие стратегически инициативы (и шантажируя при этом руководство призрачными или небольшими на общем фоне дополнительными инвестициями). Руководство проявило нерешительность – один из акционеров был солидарен с Денисом Амбушевым и требовал немедленного увольнения Сюрдюкова. Двое других акционеров были за сохранение полезного человека, а четвертый выдерживал нейтралитет, если так можно назвать согласие с обеими сторонами.

Казус белли

Время шло. Благодаря «дальновидности» Сюрдюкова многие отели находились в состоянии ремонта, а потому были неспособны к приему туристов в высокий сезон. В другие месяцы гостиницы также пустовали, так как еще не была проведена рекламная кампания и не была развита инфраструктура. В итоге, многие инициативы Амбушева оставались на бумаге, так как наблюдался постоянный дефицит оборотных средств (согласно утвержденному плану, доходы от посещения отелей к этому времени уже должны были служить оборотными средствами по проекту). Естественно, такая ситуация вызвала недовольство акционеров и регулярные вопросы «почему нет запланированных доходов». На все вопросы Денис спокойно отвечал языком цифр, акцентируя внимание руководства на то, что на декабрь должен прийтись пик продаж, подкрепленный как развитием инфраструктуры, так и корректно спланированной рекламной кампанией. И как ему казалось, его услышали.

За это время управляющая компания приобрела еще одну сеть гостиниц – «Бизнесвик Инн» – более успешную, высокодоходную и насчитывающую большее число отелей. С целью оптимизации бизнес-процессов часть управляющих подразделений двух активов заставили работать в тесной связке – так, генеральный менеджер «Бизнесвик Инн» Ирина Пестова фактически стала наставником Амбушева. Она быстро ознакомилась с планами Дениса, признала, что он выбрал далеко не худшую стратегию и обещала всяческую поддержку, в том числе и насчет быстрого увольнения Сюрдюкова. Более того, она же попросила Амбушева на следующее утро пойти к Сюрдюкову и уведомить последнего в том, что его позиция сокращается. Естественно, Денис с готовностью выполнил поручение.

Однако на следующий день события стали напоминать театр абсурда. Во-первых, выяснилось, что Пестова личным распоряжением отменила увольнение Сюрдюкова. Во-вторых, в конце рабочего дня она зашла к Амбушеву с незнакомой девушкой и представила ее как нового руководителя проекта, а Денису предложила стать ее замом под предлогом сохранения в штате в виде ценного сотрудника.

Амбушев с одной стороны понимал, что результаты его работы не заставят себя долго ждать и хотел остаться, чтобы доказать успешность своих замыслов. А с другой – напрочь запутался в системе взаимоотношений внутри компании… И не совсем понимал, что ему предпринять в данной ситуации.

Как работать в компании, чье руководство не имеет терпения и уже в третий раз меняет директора по развитию?

Как следует поступить акционерам управляющей компании для превращения сети гостиниц в доходный бизнес?","Главная проблема для меня не в очередном директоре по развитию, а в том, что владельцы постоянно меняют людей и при этом ждут выполнения одного и того же трехлетнего плана. Я бы на 90 дней запретил новые кадровые перестановки в проектной команде, назначил одного ответственного за результат и пересобрал план по фактическим данным: сколько гостиниц реально готово, какой денежный поток уже есть, какие мероприятия можно профинансировать без будущих доходов. Сеть стоит разворачивать поэтапно: сначала несколько объектов довести до устойчивой загрузки, потом тиражировать удачные практики. Амбушеву я бы предложил остаться только при письменном закреплении зоны ответственности.",92,66,71,81,63,74.2,"Хорошо выделена управленческая нестабильность и кассовый разрыв, предложена этапность. Недостаточно раскрыты маркетинг, продажи и роль акционеров."
