case_id,is_winner,sample_id,origin,augmentation_type,case_title,case_text,solution_text,score_factchecking,score_originality,score_effectiveness,score_logic,score_completeness,score_total
1522195,False,syn_1522195_01,synthetic,low_factchecking,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Проблема компании очевидно в зарплате: исследования показывают, что удвоение оклада почти всегда удваивает производительность офисных сотрудников. Раз Екатерине на новом месте самой предложили зарплату в два раза выше, нужно так же повысить оплату всему персоналу. Другие изменения в культуре и управлении можно не проводить — компетенции у людей есть, а значит единственная причина низкой эффективности финансовая. Управляющая компания быстро увидит рост выручки и окупит повышение в течение квартала.",18.0,42.0,25.0,65.0,56.0,38.5
1522195,False,syn_1522195_02,synthetic,low_originality,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Екатерине стоит начать с диагностики: интервью сотрудников и руководителей, карта решений и ответственности, анализ целей и системы обратной связи. Затем определить несколько управленческих барьеров и выбрать 2–3 изменения: ясные приоритеты, регулярные one-to-one, понятные KPI команд и правила принятия решений. Важно не пытаться «мотивировать» людей отдельными акциями, а связать работу подразделений с финансовой задачей самоокупаемости. Через квартал оценить скорость проектов, выполнение целей, текучесть и финансовый результат.",95.0,33.0,84.0,91.0,88.0,75.1
1522195,False,syn_1522195_03,synthetic,low_effectiveness,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Для резкого повышения эффективности я бы за два месяца провел полный change-проект: сменил оргструктуру, внедрил новую ERP и систему KPI, отправил всех руководителей на внешнее обучение, пересмотрел грейды, заменил офис и запустил корпоративный университет. Одновременно нанять консультантов по культуре и провести оценку 360 для каждого сотрудника. Это создаст ощущение настоящих перемен и заставит команду перестроиться.",87.0,73.0,18.0,71.0,81.0,63.0
1522195,False,syn_1522195_04,synthetic,low_logic,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Чтобы повысить самостоятельность сотрудников, нужно все решения временно централизовать у Екатерины. Одновременно сотрудники должны сразу получить полную свободу и перестать согласовывать действия с руководством. KPI лучше убрать, потому что они давят на людей, но эффективность необходимо оценивать только по жесткому выполнению новых KPI. Изменения следует внедрять постепенно, начиная со всех подразделений в один день.",84.0,51.0,24.0,18.0,63.0,47.7
1522195,False,syn_1522195_05,synthetic,low_completeness,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Я бы начал с серии коротких интервью с сотрудниками: что мешает принимать решения, где они ждут согласования, какие задачи считают бессмысленными и как понимают цель компании. Уже через две недели можно получить карту организационных барьеров и выбрать первый процесс для изменения.",97.0,57.0,76.0,89.0,25.0,69.8
1522195,False,syn_1522195_06,synthetic,very_weak,Бизнес требует перемен,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

Екатерина Светикова работала в одной крупной проектной компании, которая находилась в фешенебельном офисном здании в Центре Москвы. Компания регулярно получала крупные заказы и выигрывала тендеры. У каждого сотрудника было удобное рабочее место, оборудованное по последнему слову техники. Кругом была изумительная чистота, даже картины висели на стенах. Правда, зарплата сотрудников была невысокая. Но на новом месте работы Екатерине предложили зарплату в два раза больше, и она согласилась перейти.

Первое, что бросилось в глаза, офис и кабинеты сотрудников напоминали помойку. Кругом валялись пластиковые бутылки из-под воды, оберточная бумага, фантики, на рабочих столах и подоконниках месяцами собирала пыль грязная посуда. Здание не ремонтировалось лет двадцать. Люди, вроде бы, по возрасту те же самые, профиль бизнеса схожий, только было ощущение, что Екатерина попала в другой мир. Зарплата здесь была в среднем у всех сотрудников выше, чем в предыдущей организации. Перед Светиковой как HR-директором была поставлена задача по изменению уже существующей стратегии компании по управлению персоналом. Компания существовала за счет инвестиций от управляющей компании, сама не зарабатывала, на самоокупаемость так и не вышла за три года. Управляющая компания была не довольна такими результатами.

Основную причину неуспехов руководство видело в неправильной работе с персоналом, и поставило перед Екатериной задачу разработать план изменений, необходимых для улучшения качества и эффективности работы персонала. Проанализировав ситуацию, она поняла, что проблема лежит не в профессиональной плоскости. Все сотрудники достаточно компетентные и образованные люди. С чего начать перестройку?","Раз персонал компетентный, но компания не зарабатывает, значит люди просто недостаточно стараются. Нужно установить электронный учет времени, запретить опоздания, сократить перерывы и каждую пятницу публиковать рейтинг сотрудников. Нижние 10% по рейтингу увольнять. Через несколько месяцев останутся самые мотивированные, и компания выйдет на самоокупаемость.",46.0,26.0,22.0,49.0,28.0,32.8
1135061,False,syn_1135061_01,synthetic,low_factchecking,Командный дух,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

У компании «Ударный труд» наступили тяжелые времена. Кризис негативно сказался на финансовых показателях и на работе команды топ-менеджеров, привыкших к стабильной высокой зарплате и большим бонусам в прежние времена. Кто-то стал брать регулярно больничный, нарушать сроки выполнения работы, отлучаться во время рабочего дня по своим личным делам. Плачевное состояние дел никто, кроме Натальи Приваловой – генерального директора, не горел желанием исправлять. Нужен был сильный мотиватор. И тут Наталье пришла в голову идея, которая сплотила бы команду и вдохновила ее на новые трудовые подвиги.

Она решила с помощью партнеров организовать авторалли, в котором главный приз – 10 кг золота – доставался победителю – команде, первой пришедшей к финишу. Всего набралось 10 команд из разных регионов.

Но расчет Натальи не оправдался – половина топ-менеджеров наотрез отказалась принимать участие в ралли даже под страхом увольнения, остальные нехотя, скрипя зубами, согласились поехать за компанию: лишь бы чем-то заняться, все равно зарплата идет.

В итоге команда пришла к финишу предпоследний, так как за всех старалась одна Наталья.

Что, на ваш взгляд, помешало им прийти первыми? Какие уроки можно извлечь из данной ситуации?","Команда провалила ралли потому, что у топ-менеджеров не было достаточно сильного денежного стимула. Исследования мотивации показывают: премия выше годовой зарплаты гарантированно повышает командную результативность, поэтому 10 кг золота, вероятно, просто воспринимались как недостаточный приз на человека. Следовало увеличить награду и сделать участие обязательным: руководитель имеет право требовать от сотрудников участия в любых корпоративных мероприятиях вне рабочего времени, если они направлены на развитие команды.",16.0,50.0,22.0,60.0,57.0,38.8
1135061,False,syn_1135061_02,synthetic,low_originality,Командный дух,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

У компании «Ударный труд» наступили тяжелые времена. Кризис негативно сказался на финансовых показателях и на работе команды топ-менеджеров, привыкших к стабильной высокой зарплате и большим бонусам в прежние времена. Кто-то стал брать регулярно больничный, нарушать сроки выполнения работы, отлучаться во время рабочего дня по своим личным делам. Плачевное состояние дел никто, кроме Натальи Приваловой – генерального директора, не горел желанием исправлять. Нужен был сильный мотиватор. И тут Наталье пришла в голову идея, которая сплотила бы команду и вдохновила ее на новые трудовые подвиги.

Она решила с помощью партнеров организовать авторалли, в котором главный приз – 10 кг золота – доставался победителю – команде, первой пришедшей к финишу. Всего набралось 10 команд из разных регионов.

Но расчет Натальи не оправдался – половина топ-менеджеров наотрез отказалась принимать участие в ралли даже под страхом увольнения, остальные нехотя, скрипя зубами, согласились поехать за компанию: лишь бы чем-то заняться, все равно зарплата идет.

В итоге команда пришла к финишу предпоследний, так как за всех старалась одна Наталья.

Что, на ваш взгляд, помешало им прийти первыми? Какие уроки можно извлечь из данной ситуации?","Ралли лишь проявило проблему, а не создало ее. Наталье нужно провести отдельные разговоры с топами: какие цели компании они считают своими, что изменилось после кризиса, где исчезла ответственность. Затем на совместной сессии зафиксировать 3–4 бизнес-приоритета, распределить владельцев результатов и связать бонусы с общим результатом, а не только индивидуальной функцией. Систематически разбирать выполнение обязательств. Командные мероприятия использовать как поддержку отношений, но не как замену управлению.",96.0,37.0,88.0,92.0,88.0,77.5
1135061,False,syn_1135061_03,synthetic,low_effectiveness,Командный дух,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

У компании «Ударный труд» наступили тяжелые времена. Кризис негативно сказался на финансовых показателях и на работе команды топ-менеджеров, привыкших к стабильной высокой зарплате и большим бонусам в прежние времена. Кто-то стал брать регулярно больничный, нарушать сроки выполнения работы, отлучаться во время рабочего дня по своим личным делам. Плачевное состояние дел никто, кроме Натальи Приваловой – генерального директора, не горел желанием исправлять. Нужен был сильный мотиватор. И тут Наталье пришла в голову идея, которая сплотила бы команду и вдохновила ее на новые трудовые подвиги.

Она решила с помощью партнеров организовать авторалли, в котором главный приз – 10 кг золота – доставался победителю – команде, первой пришедшей к финишу. Всего набралось 10 команд из разных регионов.

Но расчет Натальи не оправдался – половина топ-менеджеров наотрез отказалась принимать участие в ралли даже под страхом увольнения, остальные нехотя, скрипя зубами, согласились поехать за компанию: лишь бы чем-то заняться, все равно зарплата идет.

В итоге команда пришла к финишу предпоследний, так как за всех старалась одна Наталья.

Что, на ваш взгляд, помешало им прийти первыми? Какие уроки можно извлечь из данной ситуации?","Чтобы перезапустить команду, можно организовать месячную выездную программу: бизнес-школа, коучинг, спортивные соревнования, стратегическая сессия и индивидуальные психологические профили. На время программы обязанности топов передать заместителям. После возвращения каждому назначить персонального коуча на год и раз в квартал проводить дорогие командные мероприятия. Так управленцы заново научатся доверять друг другу.",87.0,70.0,19.0,72.0,80.0,62.5
1135061,False,syn_1135061_04,synthetic,low_logic,Командный дух,"Executive.ru в рамках сотрудничества с журналом «Кадровый менеджмент» предлагает вам проверить свои силы и поделиться опытом решения новой бизнес-ситуации.

Описание проблемы

У компании «Ударный труд» наступили тяжелые времена. Кризис негативно сказался на финансовых показателях и на работе команды топ-менеджеров, привыкших к стабильной высокой зарплате и большим бонусам в прежние времена. Кто-то стал брать регулярно больничный, нарушать сроки выполнения работы, отлучаться во время рабочего дня по своим личным делам. Плачевное состояние дел никто, кроме Натальи Приваловой – генерального директора, не горел желанием исправлять. Нужен был сильный мотиватор. И тут Наталье пришла в голову идея, которая сплотила бы команду и вдохновила ее на новые трудовые подвиги.

Она решила с помощью партнеров организовать авторалли, в котором главный приз – 10 кг золота – доставался победителю – команде, первой пришедшей к финишу. Всего набралось 10 команд из разных регионов.

Но расчет Натальи не оправдался – половина топ-менеджеров наотрез отказалась принимать участие в ралли даже под страхом увольнения, остальные нехотя, скрипя зубами, согласились поехать за компанию: лишь бы чем-то заняться, все равно зарплата идет.

В итоге команда пришла к финишу предпоследний, так как за всех старалась одна Наталья.

Что, на ваш взгляд, помешало им прийти первыми? Какие уроки можно извлечь из данной ситуации?","Топов нужно заставить почувствовать командность, поэтому участие во всех мероприятиях должно быть строго добровольным и одновременно обязательным под угрозой увольнения. Чтобы повысить ответственность, решения следует принимать только Наталье, но каждый топ должен ощущать себя владельцем общего результата. Бонусы лучше убрать, потому что деньги мешают мотивации, и одновременно увеличить их, чтобы люди старались больше.",83.0,50.0,25.0,16.0,61.0,46.9
