case_id,origin,augmentation_type,case_title,case_text,solution_text,score_total,score_factchecking,score_originality,score_effectiveness,score_logic,score_completeness
1982405,real,original,Как оградить бизнес от давления силовиков?,"В послании Федеральному собранию 20 февраля 2018 года Президент РФ Владимир Путин сказал:

«Сегодня почти половина дел (45%), возбужденных в отношении предпринимателей, прекращается, не доходя до суда. Что это значит? Это значит, что возбуждали кое-как или по непонятным соображениям. А что это значит на практике? В результате на одного предпринимателя, бизнес которого разваливается в этой связи, в среднем приходится 130 сотрудников, потерявших работу. Давайте вдумаемся в эту цифру, это становится серьезной проблемой для экономики. Бизнес указывает на целый ряд проблем в законодательстве и правоприменительной практике.

Согласен с тем, что нужно внимательно посмотреть на критерии, по которым все сотрудники той или иной компании только по факту совместной работы могут попасть под такой квалифицирующий признак, как группа лиц по предварительному сговору. Это вообще ерунда какая-то, но такое бывает, к сожалению. И это влечет за собой более строгую меру пресечения на этапе следствия и более тяжелое наказание позднее. Кроме того, при расследовании так называемых экономических уголовных дел нужно жестко ограничивать поводы раз за разом продлевать сроки содержания под стражей. Сегодня это происходит порой без веских оснований, например, из-за того, что не хватает времени на проведение необходимых экспертиз или в результате затягивания следственных действий.

С Генеральным прокурором, с Председателем Верховного Суда мы говорили на этот счет. Действительно, смотрите, человек сидит за решеткой, его ни разу в течение нескольких месяцев не вызывали на допрос. Прокурор спрашивает: «Почему на допрос не вызывали?» – «В отпуске был следователь», – отвечают. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Но как так? У него сидит человек за решеткой, а он в отпуск пошел и за несколько месяцев ни разу на допрос не вызвал. Такого не должно быть, надо точно с этим разобраться. Я прошу Верховный Суд и Генеральную прокуратуру проанализировать еще раз эти проблемы и представить соответствующие предложения.

Также деловым объединениям и Агентству стратегических инициатив предлагаю создать специальную цифровую платформу (они, собственно говоря, сами вышли с этой инициативой), с помощью которой предприниматели смогут не только сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу.

Вы знаете, здесь обращаюсь к руководителям правоохранительных органов: не нужно этого пугаться. Это подспорье как раз для руководства этих органов, с тем чтобы руководящий состав на самом верхнем уровне оперативно, по-современному, объективно получал всю необходимую информацию для принятия соответствующих решений на ведомственном хотя бы уровне для начала. Я поручаю Правительству вместе с бизнес-сообществом проработать технологические решения и нормативную базу, которая позволит запустить этот механизм, а правоохранительным ведомствам – МВД, ФСБ, Генпрокуратуре, Следственному комитету – подготовить регламент работы с обращениями предпринимателей, включая четкие сроки их рассмотрения. И уже к концу года такая платформа должна начать действовать хотя бы в пилотном режиме».

Какой функционал, по вашему мнению, должен быть заложен в цифровую платформу, с помощью которой бизнес не только может сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу?","Мне кажется, что необходимо уменьшить нагрузку на миллиционеров. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее.

Необходимо провести ABC-анализ компаний. 20% компаний приносит в бюджет 80% денег.

- Категория A – свыше тысячи человек сотрудников. самая важная категория, необходимо чтобы налоги выплачивались все вовремя и в нужном объеме. Нужно предельно внимательно следить за этими компаниями.
- Категория B – от 100 до 1000 человек. Середнячки.
- Категория С – менее 100 человек сотрудников. Малыши. Это самая большая категория и наименее структурированная.

Мне кажется, чтобы система заработала, нужна амнистия по «мелким грехам» компаний до 100 человек. Это снимет существенную нагрузку с МВД. Для примера у моего знакомого фирма из 4 человек сотрудников. Ему пришло письмо из прокуратуры насчет трех тысяч рублей. Вот этой мелочевкой занимается МВД пока владелец крупного предприятия сидит несколькок месяцев, ожидая допроса. Амнистия высвободит сразу же большие ресурсы, в то же время не уменьшит налоговые поступления.

2. Мне кажется, что сам Владимир Владимирович все-таки силовик, и решает он проблемы не бизнеса, а силовиковиков. Это ему ближе всего. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Все что может президент предложить это раздуть еще больше штат МВД, не снизить нагрузку, а увеличить количество работников.

3. Вообще говоря, у нас страна ориентирована на безопасность, на силовиков. Это как в кафе при коммунизме самым главным был официант, а не клиент. При капитализме главный – клиент. А в нашей стране самый главным стал охранник в кафе, который выгоняет клиента из кафе, звонит в милицию. Мне кажется это следствие того, что наш президент – силовик, а не бизнесмен.

4. Заказчик системы. Если заказчиком системы выступают бизнес-структуры, то важно чтобы система отвечала их требованиям. Важно быстрое освобождение и быстрое протекание дел, важна прозрачность и открытость. Кроме того, частично заказчиками системы выступают и силовики.

Два заказчика базы данных, такие разнородные – это не всегда хорошо. Бизнес сообществу нужны обращения предпринимателей, силовикам же нужно гораздо больше: сроки и мероприятия по бизнесменам, сроки судов и допросов. Два таких разных заказчика на базу данных и нужно сделать выбор. Выбор делается в пользу бизнес-сообщества, эта база им нужнее.

5. Что должно быть в базе данных. Регламент с обращениями предпринимателей, включая четкие сроки их рассмотрения.

6. Доступ к данным. С учетом, того что данные будут частично секретны необходимо создать безопасность данных и порционно выдавать их представителям бизнеса, правоохранительных органов журналистов, простых смертных.

7. Стоит заметить, что какой бы мы функционал не заложили в цифровую платформу, без управленческой поддержки база данных будет «мертва». Необходимы штрафы следователей, которые вовремя не ответили на сообщение и вовремя не проработали тот или иной вопрос.",84.8,100.0,80.0,80.0,85.0,80.0
1982405,real,original,Как оградить бизнес от давления силовиков?,"В послании Федеральному собранию 20 февраля 2018 года Президент РФ Владимир Путин сказал:

«Сегодня почти половина дел (45%), возбужденных в отношении предпринимателей, прекращается, не доходя до суда. Что это значит? Это значит, что возбуждали кое-как или по непонятным соображениям. А что это значит на практике? В результате на одного предпринимателя, бизнес которого разваливается в этой связи, в среднем приходится 130 сотрудников, потерявших работу. Давайте вдумаемся в эту цифру, это становится серьезной проблемой для экономики. Бизнес указывает на целый ряд проблем в законодательстве и правоприменительной практике.

Согласен с тем, что нужно внимательно посмотреть на критерии, по которым все сотрудники той или иной компании только по факту совместной работы могут попасть под такой квалифицирующий признак, как группа лиц по предварительному сговору. Это вообще ерунда какая-то, но такое бывает, к сожалению. И это влечет за собой более строгую меру пресечения на этапе следствия и более тяжелое наказание позднее. Кроме того, при расследовании так называемых экономических уголовных дел нужно жестко ограничивать поводы раз за разом продлевать сроки содержания под стражей. Сегодня это происходит порой без веских оснований, например, из-за того, что не хватает времени на проведение необходимых экспертиз или в результате затягивания следственных действий.

С Генеральным прокурором, с Председателем Верховного Суда мы говорили на этот счет. Действительно, смотрите, человек сидит за решеткой, его ни разу в течение нескольких месяцев не вызывали на допрос. Прокурор спрашивает: «Почему на допрос не вызывали?» – «В отпуске был следователь», – отвечают. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Но как так? У него сидит человек за решеткой, а он в отпуск пошел и за несколько месяцев ни разу на допрос не вызвал. Такого не должно быть, надо точно с этим разобраться. Я прошу Верховный Суд и Генеральную прокуратуру проанализировать еще раз эти проблемы и представить соответствующие предложения.

Также деловым объединениям и Агентству стратегических инициатив предлагаю создать специальную цифровую платформу (они, собственно говоря, сами вышли с этой инициативой), с помощью которой предприниматели смогут не только сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу.

Вы знаете, здесь обращаюсь к руководителям правоохранительных органов: не нужно этого пугаться. Это подспорье как раз для руководства этих органов, с тем чтобы руководящий состав на самом верхнем уровне оперативно, по-современному, объективно получал всю необходимую информацию для принятия соответствующих решений на ведомственном хотя бы уровне для начала. Я поручаю Правительству вместе с бизнес-сообществом проработать технологические решения и нормативную базу, которая позволит запустить этот механизм, а правоохранительным ведомствам – МВД, ФСБ, Генпрокуратуре, Следственному комитету – подготовить регламент работы с обращениями предпринимателей, включая четкие сроки их рассмотрения. И уже к концу года такая платформа должна начать действовать хотя бы в пилотном режиме».

Какой функционал, по вашему мнению, должен быть заложен в цифровую платформу, с помощью которой бизнес не только может сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу?","Должен быть регламент работы платформы: со сроками рассмотрения жалоб, принцип «одного окна» и много чего хорошего еще, но самая замечательная платформа не будет работать без системных изменения в государстве. Поэтому можно «не париться» и вообще никакую платформу не делать.",64.2,95.0,65.0,50.0,65.0,45.0
1982405,real,original,Как оградить бизнес от давления силовиков?,"В послании Федеральному собранию 20 февраля 2018 года Президент РФ Владимир Путин сказал:

«Сегодня почти половина дел (45%), возбужденных в отношении предпринимателей, прекращается, не доходя до суда. Что это значит? Это значит, что возбуждали кое-как или по непонятным соображениям. А что это значит на практике? В результате на одного предпринимателя, бизнес которого разваливается в этой связи, в среднем приходится 130 сотрудников, потерявших работу. Давайте вдумаемся в эту цифру, это становится серьезной проблемой для экономики. Бизнес указывает на целый ряд проблем в законодательстве и правоприменительной практике.

Согласен с тем, что нужно внимательно посмотреть на критерии, по которым все сотрудники той или иной компании только по факту совместной работы могут попасть под такой квалифицирующий признак, как группа лиц по предварительному сговору. Это вообще ерунда какая-то, но такое бывает, к сожалению. И это влечет за собой более строгую меру пресечения на этапе следствия и более тяжелое наказание позднее. Кроме того, при расследовании так называемых экономических уголовных дел нужно жестко ограничивать поводы раз за разом продлевать сроки содержания под стражей. Сегодня это происходит порой без веских оснований, например, из-за того, что не хватает времени на проведение необходимых экспертиз или в результате затягивания следственных действий.

С Генеральным прокурором, с Председателем Верховного Суда мы говорили на этот счет. Действительно, смотрите, человек сидит за решеткой, его ни разу в течение нескольких месяцев не вызывали на допрос. Прокурор спрашивает: «Почему на допрос не вызывали?» – «В отпуске был следователь», – отвечают. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Но как так? У него сидит человек за решеткой, а он в отпуск пошел и за несколько месяцев ни разу на допрос не вызвал. Такого не должно быть, надо точно с этим разобраться. Я прошу Верховный Суд и Генеральную прокуратуру проанализировать еще раз эти проблемы и представить соответствующие предложения.

Также деловым объединениям и Агентству стратегических инициатив предлагаю создать специальную цифровую платформу (они, собственно говоря, сами вышли с этой инициативой), с помощью которой предприниматели смогут не только сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу.

Вы знаете, здесь обращаюсь к руководителям правоохранительных органов: не нужно этого пугаться. Это подспорье как раз для руководства этих органов, с тем чтобы руководящий состав на самом верхнем уровне оперативно, по-современному, объективно получал всю необходимую информацию для принятия соответствующих решений на ведомственном хотя бы уровне для начала. Я поручаю Правительству вместе с бизнес-сообществом проработать технологические решения и нормативную базу, которая позволит запустить этот механизм, а правоохранительным ведомствам – МВД, ФСБ, Генпрокуратуре, Следственному комитету – подготовить регламент работы с обращениями предпринимателей, включая четкие сроки их рассмотрения. И уже к концу года такая платформа должна начать действовать хотя бы в пилотном режиме».

Какой функционал, по вашему мнению, должен быть заложен в цифровую платформу, с помощью которой бизнес не только может сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу?","Ни для кого не секрет, что силовые структуры борются за власть другу с другом и, тем самым, контролируют пределы полномочий друг друга. Думаю, этот фактор конкуренции между силовиками следует использовать при создании платформы.

Приведу пример. На цифровой платформе в электронном виде размещаются дело под определенным номером в отношении конкретной фирмы или бизнесмена (приказ о проверке, докладные, показания, акты и прочие материалы). Датой дела следует считать дату приказа о проверке ведомством в отношении фирмы или конкретного лица. Допустим, этим ведомством является МВД. Если в течение 2-х месяцев (для малого бизнеса хватит и месяца) со дня вышеуказанной даты ведомство не направляет дело в суд, то срабатывает смарт-контракт по которому материалы дела для МВД закрываются, и, одновременно, открываются для ФСБ. Это означает, что дело передается для решения другому ведомству, т.е. в данном случае ФСБ. И уже ФСБ в течение месяца должно принять своим приказом решение о направлении дела в суд или его прекращении.",73.5,95.0,85.0,55.0,70.0,60.0
1982405,real,original,Как оградить бизнес от давления силовиков?,"В послании Федеральному собранию 20 февраля 2018 года Президент РФ Владимир Путин сказал:

«Сегодня почти половина дел (45%), возбужденных в отношении предпринимателей, прекращается, не доходя до суда. Что это значит? Это значит, что возбуждали кое-как или по непонятным соображениям. А что это значит на практике? В результате на одного предпринимателя, бизнес которого разваливается в этой связи, в среднем приходится 130 сотрудников, потерявших работу. Давайте вдумаемся в эту цифру, это становится серьезной проблемой для экономики. Бизнес указывает на целый ряд проблем в законодательстве и правоприменительной практике.

Согласен с тем, что нужно внимательно посмотреть на критерии, по которым все сотрудники той или иной компании только по факту совместной работы могут попасть под такой квалифицирующий признак, как группа лиц по предварительному сговору. Это вообще ерунда какая-то, но такое бывает, к сожалению. И это влечет за собой более строгую меру пресечения на этапе следствия и более тяжелое наказание позднее. Кроме того, при расследовании так называемых экономических уголовных дел нужно жестко ограничивать поводы раз за разом продлевать сроки содержания под стражей. Сегодня это происходит порой без веских оснований, например, из-за того, что не хватает времени на проведение необходимых экспертиз или в результате затягивания следственных действий.

С Генеральным прокурором, с Председателем Верховного Суда мы говорили на этот счет. Действительно, смотрите, человек сидит за решеткой, его ни разу в течение нескольких месяцев не вызывали на допрос. Прокурор спрашивает: «Почему на допрос не вызывали?» – «В отпуске был следователь», – отвечают. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Но как так? У него сидит человек за решеткой, а он в отпуск пошел и за несколько месяцев ни разу на допрос не вызвал. Такого не должно быть, надо точно с этим разобраться. Я прошу Верховный Суд и Генеральную прокуратуру проанализировать еще раз эти проблемы и представить соответствующие предложения.

Также деловым объединениям и Агентству стратегических инициатив предлагаю создать специальную цифровую платформу (они, собственно говоря, сами вышли с этой инициативой), с помощью которой предприниматели смогут не только сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу.

Вы знаете, здесь обращаюсь к руководителям правоохранительных органов: не нужно этого пугаться. Это подспорье как раз для руководства этих органов, с тем чтобы руководящий состав на самом верхнем уровне оперативно, по-современному, объективно получал всю необходимую информацию для принятия соответствующих решений на ведомственном хотя бы уровне для начала. Я поручаю Правительству вместе с бизнес-сообществом проработать технологические решения и нормативную базу, которая позволит запустить этот механизм, а правоохранительным ведомствам – МВД, ФСБ, Генпрокуратуре, Следственному комитету – подготовить регламент работы с обращениями предпринимателей, включая четкие сроки их рассмотрения. И уже к концу года такая платформа должна начать действовать хотя бы в пилотном режиме».

Какой функционал, по вашему мнению, должен быть заложен в цифровую платформу, с помощью которой бизнес не только может сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу?","У любого подозреваемого или арестованного должно быть право доступа к этой платформе в любое время, неограниченная возможность вести аудиозаписи в камере и на допросах и сохранять их в этой платформе, неограниченная возможность общаться через эту платформу с родными и близкими, с адвокатом.

У любого гражданина должна быть возможность фиксировать на этой платформе все факты, которые показались ему подозрительными. Сейчас правоохранительные органы принимают только «сообщения о преступлении» – это долгая и трудозатратная процедура для всех сторон, вопиющий анахронизм для цифровой эпохи и огромная фора для преступного мира. Конечно, в существующих условиях никто не пойдет в полицию писать заявление, что некий инспектор многозначительно сказал «Ну, вы подумайте» – это не состав преступления (поэтому никто и не примет такое заявление), но в составе больших данных эта фраза займет свое место в цепочке событий (среди которых могут быть пожары, избиения, «ошибочные» следственные действия и т.п.).

У всех пользователей и разработчиков должно быть понимание, какие данные собираются и как они обрабатываются: задачи платформы и правила пользования должны быть изложены доступным языком.

Платформа должна содержать набор инструментов для совершенствования самой платформы и для выработки законодательных инициатив, в т.ч. форум экспертов. Простой пример. Около года назад мы узнали о работе мошеннического клона нашего интернет-магазина. Обратились в Роскомнадзор. РКН передал сообщение в Воронеж. В результате я общался с моим участковым (!) и с сотрудниками областного управления МВД. В итоге мошеннический сайт продолжает работать, а трудозатраты сотрудников полиции превысили трудозатраты мошенников по разворачиванию клона нашего интернет-магазина.

Сотрудник областного управления МВД сказал, что у них нет ни технической возможности блокировать сайты, ни организационной возможности подавать предложения по борьбе с такого рода преступлениями, а РКН сослался на исчерпывающий список признаков, по каким могут быть заблокированы сайты. При должной организации платформа помогла бы экспертному сообществу в течение одного рабочего дня сформулировать поправку в закон. Конечно, в борьбе с киберпреступностью, когда реакция должна быть мгновенной, и один день – это непозволительно много, не говоря уже о сроках рассмотрения поправки в ГД, но сейчас рабочего механизма, по сути, нет вообще.",76.2,95.0,85.0,60.0,70.0,70.0
1982405,real,original,Как оградить бизнес от давления силовиков?,"В послании Федеральному собранию 20 февраля 2018 года Президент РФ Владимир Путин сказал:

«Сегодня почти половина дел (45%), возбужденных в отношении предпринимателей, прекращается, не доходя до суда. Что это значит? Это значит, что возбуждали кое-как или по непонятным соображениям. А что это значит на практике? В результате на одного предпринимателя, бизнес которого разваливается в этой связи, в среднем приходится 130 сотрудников, потерявших работу. Давайте вдумаемся в эту цифру, это становится серьезной проблемой для экономики. Бизнес указывает на целый ряд проблем в законодательстве и правоприменительной практике.

Согласен с тем, что нужно внимательно посмотреть на критерии, по которым все сотрудники той или иной компании только по факту совместной работы могут попасть под такой квалифицирующий признак, как группа лиц по предварительному сговору. Это вообще ерунда какая-то, но такое бывает, к сожалению. И это влечет за собой более строгую меру пресечения на этапе следствия и более тяжелое наказание позднее. Кроме того, при расследовании так называемых экономических уголовных дел нужно жестко ограничивать поводы раз за разом продлевать сроки содержания под стражей. Сегодня это происходит порой без веских оснований, например, из-за того, что не хватает времени на проведение необходимых экспертиз или в результате затягивания следственных действий.

С Генеральным прокурором, с Председателем Верховного Суда мы говорили на этот счет. Действительно, смотрите, человек сидит за решеткой, его ни разу в течение нескольких месяцев не вызывали на допрос. Прокурор спрашивает: «Почему на допрос не вызывали?» – «В отпуске был следователь», – отвечают. Там загрузка огромная, конечно, у следственных работников, в МВД – особенно, просто вал, и с этим тоже нужно что-то делать, надо посмотреть на это повнимательнее. Необходимо, может, и ресурсы дополнительные выделять, количество следователей увеличивать. Но как так? У него сидит человек за решеткой, а он в отпуск пошел и за несколько месяцев ни разу на допрос не вызвал. Такого не должно быть, надо точно с этим разобраться. Я прошу Верховный Суд и Генеральную прокуратуру проанализировать еще раз эти проблемы и представить соответствующие предложения.

Также деловым объединениям и Агентству стратегических инициатив предлагаю создать специальную цифровую платформу (они, собственно говоря, сами вышли с этой инициативой), с помощью которой предприниматели смогут не только сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу.

Вы знаете, здесь обращаюсь к руководителям правоохранительных органов: не нужно этого пугаться. Это подспорье как раз для руководства этих органов, с тем чтобы руководящий состав на самом верхнем уровне оперативно, по-современному, объективно получал всю необходимую информацию для принятия соответствующих решений на ведомственном хотя бы уровне для начала. Я поручаю Правительству вместе с бизнес-сообществом проработать технологические решения и нормативную базу, которая позволит запустить этот механизм, а правоохранительным ведомствам – МВД, ФСБ, Генпрокуратуре, Следственному комитету – подготовить регламент работы с обращениями предпринимателей, включая четкие сроки их рассмотрения. И уже к концу года такая платформа должна начать действовать хотя бы в пилотном режиме».

Какой функционал, по вашему мнению, должен быть заложен в цифровую платформу, с помощью которой бизнес не только может сделать публичной информацию о давлении на бизнес, но, главное, добиться рассмотрения вопроса по существу?","У этого кейса нет решения. Так как проблема в законодательстве и правоприменении, которые изменять не собираются. Создаваемую «жалобную книгу» на цифровой платформе постигнет та же участь, что и «российскую общественную инициативу» – практически все петиции, набравшие 100 000 голосов «За», были рассмотрены с отрицательным результатом.",61.0,85.0,75.0,35.0,65.0,45.0
